TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
TOWNGRN,Town Green,1995-01-01,340100,405500,O,6,36011,False
TOWRCOL,Tower Colliery EWS,1995-01-01,295900,206300,O,5,78113,False
TOWRFHH,Tower Colliery FHH,2004-01-20,437633,987699,O,5,78112,False
TRAC,Thorney Rose and Crown,1995-01-01,528200,304300,O,8,0,True
TRALEE,Tralee,1995-01-01,10000,498900,O,6,0,False
TRAMINN,Tram Inn,1995-01-01,346400,233500,O,5,76355,False
TRDYRHW,Troed-y-rhiw,1995-01-01,307100,202400,T,5,78142,False
TRECWN,Trecwn,2004-12-12,765473,563462,O,5,80031,False
TREET39,Treeton S1039,2015-12-13,0,0,O,7,25855,False
TREETGL,Treeton Goods Loop,2015-12-13,0,0,O,7,25854,False
TREETNJ,Treeton Jn,1995-01-01,442900,388100,O,7,25853,False
TREFRST,Treforest,1995-01-01,308300,188900,T,5,78216,False
TREHAFD,Trehafod,1995-01-01,304500,191000,T,5,78017,False
TREHNGF,Treherbert North GF,2018-09-12,0,0,O,5,78005,False
TREHRBT,Treherbert,1995-01-01,293900,198200,T,5,78001,False
TREHSDS,Treherbert Sidings,1999-01-01,0,0,O,5,78003,False
TRELEWS,Trelewis,2004-12-12,657645,342453,O,5,78325,False
TREMANS,Tremains,1995-01-01,290700,179800,O,5,79795,False
TRENSD,Trent Sidings,1999-01-01,0,0,O,8,56603,False
TRENT,Trent,1995-01-01,449571,332207,T,8,56601,False
TRENTJ,Trent South Jn,1995-01-01,449687,330435,M,8,56605,False
TRENTL,Down Trent Loop,1999-01-01,449932,332739,O,8,56604,False
TREORCY,Treorchy,1995-01-01,295900,196500,T,5,78004,False
TRFDEUG,Trafford Park Euro Tml GBF,2012-09-12,0,0,O,6,33099,False
TRFDEUT,Trafford Park Euro Term,1995-01-01,380487,396954,O,6,33033,False
TRFDFLF,Trafford Park SDGS (FLF),1995-01-01,0,0,M,6,33074,False
TRFDFLG,Trafford Park FLT Gate,2022-11-12,0,0,O,6,33103,False
TRFDFLI,Trafford Park I.F.T. (FLIM),2006-11-06,666666,666666,M,6,33075,False
TRFDFLT,Trafford Park F.L.T.,1995-01-01,380487,396800,O,6,33083,False
TRFDGBR,Trafford Pk Recep GBRF,2004-12-12,463256,768476,O,6,33076,False
TRFDIFT,Trafford Park I.F.T.,2001-09-30,999999,999999,O,6,33082,False
TRFDPEJ,Trafford Park East Jn,1995-01-01,381400,396300,M,6,33091,False
TRFDPES,Trafford Park Exch Sdg,1995-01-01,380487,396900,O,6,33081,False
TRFDPK,Trafford Park,1995-01-01,380300,395900,O,6,33093,False
TRFDPKS,Trafford Park Sdgs,1995-01-01,381241,396560,O,6,33080,False
TRFDPWS,Trafford Park West Sdgs,2001-09-30,999999,999999,O,6,33080,False
TRFDSRL,Trafford Park Sdgs Rec Ln,2001-09-30,999999,999999,O,6,33080,False
TRFRSTE,Trefforest Estate,1995-01-01,310600,186300,T,5,78218,False
TRIM023,Levington Signal FW9023,2019-05-19,0,0,O,3,49155,False
TRIM024,Levington Signal FW9024,2019-05-19,0,0,O,3,49157,False
TRIM029,Trimley Sigs FW9029 & 9031,2019-05-19,0,0,O,3,49159,False
TRIM031,Trimley Signal FW9031,2020-12-13,0,0,O,3,49161,False
TRIMGLJ,Gun Lane Junction,2019-05-19,0,0,O,3,49160,False
TRIMLEY,Trimley,1995-01-01,628000,236100,O,3,49138,False
TRING,Tring,1995-01-01,495100,212200,T,5,70411,False
TRING25,Tring Signal WT1425,2011-11-12,0,0,O,5,70413,False
TRINGCE,Tring Ce Sdgs,2000-03-26,999999,999999,O,5,70412,False
TRINGNJ,Tring North Jn.,2000-03-26,999999,999999,O,5,70410,False
TRMRGBR,Tremorfa Works SDGS GBRF,2011-11-12,0,0,O,5,77078,False
TRMRWKS,Tremorfa Works,1995-01-01,999999,999999,O,5,77091,False
TRNHMGN,Turnham Green L.T.,1995-01-01,546520,183863,O,3,87130,False
TRNO,Thurnscoe,1995-01-01,445900,405600,O,7,24003,False
TRNRSLA,Turners Lane Jn.,1995-01-01,434800,420700,O,7,18055,False
TRNTHAM,Trentham,2004-12-12,534745,563457,O,5,43304,False
TROON,Troon,1995-01-01,232500,630900,O,9,8519,False
TROONHR,Troon Harbour,2012-09-12,0,0,O,9,0,False
TROSEXC,Trostre Works Exchange Sdg,2002-09-29,324615,468456,O,5,79053,False
TROSTGB,Trostre Works (GBRF),2017-10-12,0,0,O,5,79047,False
TROSTRW,Trostre Works,1995-01-01,252700,199500,O,5,79051,False
TROSWKJ,Trostre Works Junction,2002-12-18,123946,967768,O,5,79052,False
TROW749,Trowse GPL CO1749,2018-09-12,0,0,O,3,48310,False
TROW760,Trowse GPL CO1760,2018-09-12,0,0,O,3,48311,False
TROWFHH,Trowse FHH,2015-12-13,0,0,O,3,48303,False
TROWFLR,Flordon Level Xing,1995-01-01,625000,306300,O,3,48995,False
TROWGBR,Trowse GBRF,2016-05-15,0,0,O,3,48301,False
TROWLKJ,Trowse Lakenham Junction,1999-01-01,0,0,M,3,48305,False
TROWSE,Trowse,1995-01-01,624900,306300,O,3,48302,False
TROWSEJ,Trowse Jn,1995-01-01,624900,306200,O,3,48309,False
TROWSEY,RT Roadstone,1995-01-01,999999,999999,M,3,48304,False
TROWSOS,Trowse Old Station,1995-01-01,624900,306400,O,3,0,False
TRSFNYD,Trawsfynydd BNFL (MAGNOX),1995-01-01,269900,338400,O,6,40056,False
TRUR14,Truro Sig 14,2014-12-14,0,0,O,4,85508,False
TRUR37,Truro Shunt Signal 37,2014-05-18,0,0,O,4,85506,False
TRURBOS,Truro Boscawen Street,2012-09-12,0,0,O,4,0,False
TRURBUS,Truro Bus Station,2012-09-12,0,0,O,4,0,False
TRURO,Truro,1995-01-01,181800,44900,T,4,85501,False
TRUROCE,Truro ISU (CE),2004-12-12,653634,432134,O,4,85502,False
TRURUKF,Truro U.K.F. M.Thomas,2002-09-29,999999,999999,O,4,85503,False
TRURYRD,Truro Yard,1995-01-01,999999,999999,O,4,85503,False
TRWBRDG,Trowbridge,1995-01-01,385100,157900,O,4,82085,False
TRWLBJN,Bennerley Jn,2001-05-05,999999,999999,O,5,56450,False
TRWLJN,Trowell Jn,1995-01-01,447900,340100,M,8,56550,False
TRWSSBJ,Trowse Swing Bridge ,1995-01-01,624020,308068,O,3,48308,False
TSDARPR,Tees-side Airport,1995-01-01,437300,513900,O,7,15711,False
TTNH104,Tottenham Sth Jn Sig L1004,1995-01-01,643264,547457,M,3,51934,False
TTNH305,Tottenham Hale Sig L5305,1995-01-01,999999,999999,M,3,51932,False
TTNHMHL,Tottenham Hale,1995-01-01,534500,189600,O,3,51931,False
TTNHMSJ,Tottenham South Jn,1995-01-01,534500,189000,O,3,51935,False
TUEBFHH,Tuebrook Sidings (FHH),2001-09-30,337905,390100,O,6,36167,False
TUEBGBF,Tuebrook Sdg GBRF,2012-09-12,0,0,O,6,36169,False
TUEBRKS,Tuebrook Sidings,1995-01-01,338833,391074,O,6,36168,False
TULLGF,Tulloch GF,2019-12-15,0,0,O,9,5995,False
TULLOCE,Tulloch C.E.,1995-01-01,235400,780200,O,9,6030,False
TULLOCH,Tulloch,1995-01-01,235500,780200,O,9,6029,False
TULS165,Tulse Hill Sig VC165,1995-01-01,531900,173000,O,3,87595,False
TULS178,Tulse Hill Signal VC178,1999-05-29,999999,999999,O,3,87612,False
TULS766,Tulse Hill Signal VC766,1995-01-01,999999,999999,O,3,87594,False
TULSEH,Tulse Hill,1995-01-01,531800,172900,T,3,87611,False
TULSLJ,Leigham Junction,1997-10-08,999999,999999,O,3,87619,False
TUNSFHH,Tunstead Sdgs (FHH),2004-12-12,764574,436437,O,6,34110,False
TUNSGBF,Tunstead Sidings GBRF,2012-09-12,409282,376345,O,6,34114,False
TUNSTDS,Tunstead Sdgs,1995-01-01,409024,375569,O,6,34111,False
TUNWELL,Tunbridge Wells,1995-01-01,558400,139200,T,3,89375,False
TUNWTB,Tunbridge Wells Turnback,1999-01-01,0,0,M,3,89377,False
TUNWTJN,Wells Tunnel Jn.,1995-01-01,558750,140200,O,3,89374,False
TURKYST,Turkey Street,1995-01-01,535200,198900,O,3,51942,False
TURSDLJ,Tursdale Jn,1995-01-01,430100,536500,O,7,13800,False
TURSDLS,Tursdale Siding,1995-01-01,430100,536600,O,7,13800,False
TUTBURY,Tutbury and Hatton,1995-01-01,421500,329600,T,8,57471,False
TUXFDWJ,Tuxford West Jn,1995-01-01,999999,999999,O,7,23496,False
TVST132,Plymouth Ground Signal 132,1995-01-01,584354,843984,O,4,84137,False
TVST197,Plymouth Ground Signal 197,2000-01-01,354351,168498,O,4,84141,False
TVST199,Plymouth Ground Signal 199,2000-01-01,684384,687436,O,4,84136,False
TVSTBUS,Tavistock Bus Station,2012-09-12,0,0,O,4,0,False
TVSTCKJ,Tavistock Jn,1995-01-01,253300,56400,O,4,84081,False
TVSTJPD,Tavistoc Jn Plant Depot,1999-01-01,0,0,O,4,84082,False
TWCK121,Twickenham Signal BEF2121,2021-05-16,0,0,O,3,86931,False
TWCK123,Twickenham Signal BEF2123,2021-05-16,0,0,O,3,86932,False
TWCK130,Twickenham Signal BEF2130,2021-05-16,0,0,O,3,86945,False
TWCK401,Twickenham Signal F401,1999-04-06,999999,999999,O,3,87128,False
TWCK403,Twickenham Signal F403,1999-04-06,999999,999999,O,3,87128,False
TWCK406,Twickenham Signal F406,1999-04-06,999999,999999,O,3,87129,False
TWCKNHM,Twickenham,1995-01-01,516200,173700,T,3,87131,False
TWCKNME,Twickenham East,1995-01-01,516200,173600,O,3,0,False
TWCKNMJ,Twickenham Jn,1995-01-01,515900,173500,O,3,87119,False
TWDB244,Tweedbank Sig EMB244,2014-12-14,0,0,O,9,4702,False
TWDBANK,Tweedbank,2014-12-14,0,0,O,9,4714,False
TWEDMSB,Tweedmouth S.B.,2000-09-24,999999,999999,O,7,12005,False
TWEDMTH,Tweedmouth F.D.,1995-01-01,999999,999999,O,7,12003,False
TWERTON,Twerton,2004-12-12,653474,452353,O,4,81504,False
TWGWDLR,Tower Gateway DLR,2012-09-12,0,0,O,3,0,False
TWNMEDW,Town Meadow,1995-01-01,999999,999999,O,6,0,False
TWNYDPL,Towney Loop,2014-12-14,0,0,O,4,74717,False
TWOMBTM,Two Mile Bottom,1995-01-01,999999,999999,T,3,46260,False
TWYF112,Twyford SIG TR112,2011-05-22,0,0,O,4,74025,False
TWYF632,Twyford Sig T1632,2014-12-14,0,0,O,4,74022,False
TWYFDW,Twyford West,1995-01-01,479000,175800,O,4,74024,False
TWYFORD,Twyford,1995-01-01,479100,175800,T,4,74023,False
TYCROES,Ty Croes,1995-01-01,234900,372400,O,6,40015,False
TYEGRNJ,Tye Green Junction,1995-01-01,999999,999999,M,3,47340,False
TYGLAS,Ty Glas,1995-01-01,316600,181000,T,5,78389,False
TYGWYN,Tygwyn,1995-01-01,260200,334900,O,5,64424,False
TYLORTN,Tylorstown,2005-12-06,999999,999999,O,5,0,True
TYNDRCE,Upper Tyndrum C.E.,1995-01-01,233850,730050,O,9,6033,False
TYNDRML,Tyndrum Lower,1995-01-01,232800,730200,O,9,6055,False
TYNDRMU,Upper Tyndrum,1995-01-01,233800,730100,O,9,6039,False
TYNE176,TYNE YARD SIGNAL 176,2010-05-23,0,0,O,7,13553,False
TYNE193,Tyne Yard Sig T193,1995-01-01,426700,557400,O,7,13552,False
TYNEMTH,Tynemouth (Metro),2002-02-06,987987,567567,O,7,12430,False
TYNEVIR,Tyne Yard Virtual Q&T,1998-06-25,999999,999999,O,7,13549,False
TYNEY,Tyne S.S.,1995-01-01,426700,557600,T,7,13550,False
TYNEYD,Tyne Yard T.M.D.,1995-01-01,426700,557500,O,7,13551,False
TYNHJN,Tynehead Jn,2014-12-14,0,0,O,9,4705,False
TYNSCFD,Tyneside T.C.,1995-01-01,426700,557800,O,7,13202,False
TYNSJBJ,St. James Bridge Jn,2000-01-01,999999,999999,O,7,0,False
TYSL,Tyseley,1995-01-01,411000,284000,M,5,66460,False
TYSLRWS,Allen Rowland Works,1995-01-01,410500,284000,O,5,66428,False
TYSLSDG,Tyseley LMD,1995-01-01,411000,284200,T,5,66424,False
TYSLSJ,Tyseley South Junction,1995-01-01,0,0,O,5,66414,False
TYSLSTM,Tyseley Steam Trust,2000-03-26,999999,999999,O,5,66426,False
TYSLTMD,Tyseley T.M.D.,1995-01-01,411000,284300,O,5,66425,False
TYSLUDJ,Tyseley Up & Down Slow Jn,1995-01-01,0,0,O,5,66415,False
TYSLUDS,Tyseley Up & Dwn Thro Sdgs,2000-03-26,999999,999999,O,5,66427,False
TYSLYJM,Tyseley James Motor Co,1995-01-01,411000,284005,O,5,66429,False
TYTHFHH,Tytherington (FHH),2019-05-19,0,0,O,5,81094,False
TYTHRNG,Tytherington,1995-01-01,365400,189000,O,5,81101,False
TYWYN,Tywyn,1995-01-01,258300,300700,M,5,64411,False
UCKFILD,Uckfield,1995-01-01,547200,120900,T,3,87769,False
UDNGCLR,Viewpark Udngstn Colas Rail,2015-12-13,0,0,O,9,7423,False
UDNGFHH,Viewpark Sdg Udngstn Lafrg,2002-01-08,68766,743748,O,9,7422,False
UDNGSTN,Uddingston,1995-01-01,269400,660900,O,9,7419,False
UDNGTNJ,Uddingston Jn,1995-01-01,270200,660900,O,9,7420,False
UDNGVPK,Viewpark Sdgs,1995-01-01,270473,661098,O,9,7421,False
UFNGTN,Uffington,1995-01-01,431000,190500,T,4,74331,False
UHALIFD,Upper Halliford,1995-01-01,509200,169400,O,3,87156,False
UIGG,Uig,1995-01-01,147220,853757,O,9,0,False
ULCE120,Ulceby Sig UJ120,2000-01-01,999999,999999,O,7,21015,False
ULCEBY,Ulceby,1995-01-01,512400,415000,O,7,21011,False
ULCENJ,Ulceby North Junction,2010-12-12,0,0,O,7,21013,False
ULCESJ,Ulceby South Junction,2010-12-12,0,0,O,7,21012,False
ULESKLF,Ulleskelf,1995-01-01,451800,439900,O,7,16493,False
ULLAPOL,Ullapool,1995-01-01,175575,875000,O,9,0,False
ULVRSTN,Ulverston,1995-01-01,328400,477900,O,6,11311,False
UMBRLGH,Umberleigh,1995-01-01,260900,123700,O,4,83226,False
UNIV,University (Sunderland),2001-09-30,999999,999999,O,7,14030,False
UNVRSYB,University,1995-01-01,404400,283700,O,5,66501,False
UPHALL,Uphall,1995-01-01,306100,670500,O,9,4028,False
UPHILLJ,Uphill Jn,1995-01-01,332900,158700,T,4,81913,False
UPHOLND,Upholland,1995-01-01,350900,403800,O,6,36044,False
UPMN852,Upminster Signal UR852,1995-01-01,999999,999999,M,3,51352,False
UPMNLT,Upminster L.T.,1995-01-01,556100,186800,O,3,51353,False
UPMNSDG,Upminster Tamper Siding,1995-01-01,999999,999999,T,3,51354,False
UPMNSP6,Upminster,1995-01-01,999999,999999,O,3,50392,False
UPMNSTR,Upminster,1995-01-01,556200,186800,T,3,51351,False
UPRHCES,Upper Holloway CE Siding,1995-01-01,999999,999999,M,3,63642,False
UPRHLWY,Upper Holloway,1995-01-01,529700,186600,O,3,63641,False
UPRHUGL,Upper Holloway Up Gds Loop,1995-01-01,999999,999999,M,3,63643,False
UPTNLOV,Upton Lovell,1995-01-01,234567,876543,O,3,82124,False
UPTON,Upton,1995-01-01,328000,388200,O,6,38031,False
UPWEY,Upwey,1995-01-01,367100,83300,O,3,86978,False
URMSTON,Urmston,1995-01-01,376600,394600,O,6,33095,False
USAN,Usan,1995-01-01,371425,754890,O,9,3018,False
UTOXBLC,Bramshall LC,2001-05-05,999999,999999,O,5,43515,False
UTOXDGL,Uttoxeter Down Goods Loop,2011-11-12,0,0,O,8,43608,False
UTOXDLC,Dovefields LC,2001-05-05,999999,999999,O,5,57476,False
UTOXENG,Uttoxeter Engineers Sdg,2011-11-12,0,0,O,8,43604,False
UTOXETR,Uttoxeter,1995-01-01,409700,333400,M,8,43605,False
UTOXSB,Uttoxeter Signal Box,1999-01-01,0,0,M,8,43607,False
UWRLNGH,Upper Warlingham,1995-01-01,534100,158300,O,3,87745,False
VALADOL,Valladolid,1995-01-01,847000,123700,O,3,245,False
VALENYD,Valenton Yard,1995-01-01,846093,121400,O,3,757,False
VALLEY,Valley,1995-01-01,229200,379200,O,6,40012,False
VALLYNE,Valley Nuclear Electric,1995-01-01,229200,379100,O,6,40011,False
VALNCIA,Valencia,1995-01-01,847000,123400,O,3,227,False
VAUXHAL,Vauxhall (X),2000-06-01,999999,999999,O,3,87214,True
VAUXHLM,Vauxhall,1995-01-01,530499,177884,O,3,87214,False
VAUXHLW,Vauxhall,2012-09-12,0,0,O,3,87214,False
VAXHALM,Vauxhall (Merseyrail),1995-01-01,338000,378500,O,6,0,False
VELIMTT,Velim Test Track,2018-09-12,0,0,O,3,403,False
VICPKJN,Victoria Park Junction,2020-12-13,0,0,O,3,52041,False
VICT10,Victoria Platform 10,2000-01-26,999999,999999,O,3,87201,True
VICT11,Victoria Platform 11,2000-01-26,999999,999999,O,3,87201,True
VICT12,Victoria Platform 12,2000-01-26,999999,999999,O,3,87201,True
VICT13,Victoria Platform 13,2000-01-26,999999,999999,O,3,87201,True
VICT14,Victoria Platform 14,2000-01-26,999999,999999,O,3,87201,True
VICT15,Victoria Platform 15,2000-01-26,999999,999999,O,3,87201,True
VICT16,Victoria Platform 16,2000-01-26,999999,999999,O,3,87201,True
VICT17,Victoria Platform 17,2000-01-26,999999,999999,O,3,87201,True
VICT18,Victoria Platform 18,2000-01-26,999999,999999,O,3,87201,True
VICT19,Victoria Platform 19,2000-01-26,999999,999999,O,3,87201,True
VICT35,Victoria Signal VS35,2000-09-24,999999,999999,O,3,87195,False
VICT45,Victoria Signal VS45,2010-12-12,0,0,O,3,87191,False
VICT47,Victoria Signal VS47,2010-12-12,0,0,O,3,87190,False
VICT808,Victoria Signal VS808,1999-01-01,0,0,O,3,87194,False
VICT9,Victoria Platform 9,2000-01-26,999999,999999,O,3,87201,True
VICTBAL,Victoria (Ballast),2001-05-19,999999,999999,O,3,87197,False
VICTCRB,Victoria Carriage Rd Bdge,1995-01-01,528800,177800,O,3,87201,False
VICTCRS,Victoria Carr Rd Sth,1995-01-01,528800,177000,O,3,87201,False
VICTCS,Victoria C.H.S.,1995-01-01,528700,178100,O,3,87196,False
VICTGCS,Victoria Grovenor Shed,1995-01-01,0,0,M,3,87198,False
VICTGEE,Victoria Grosvenor ENT - EXT,1999-01-01,0,0,O,3,87192,False
VICTRCR,Victoria Carriage Road,1995-01-01,528800,177900,O,3,87201,False
VICTRIA,London Victoria,2012-09-12,0,0,O,3,87201,False
VICTRIC,London Victoria (C),1995-01-01,528800,177800,T,3,87201,False
VICTRIE,London Victoria,1995-01-01,528800,177800,T,3,87201,False
VITTARL,Vittuone-Arluno,1995-01-01,848093,197700,O,3,335,False
VNTNRBS,Ventnor Bus Terminal,1995-01-01,999999,999999,O,3,0,True
VOLTRDJ,Voltaire Road Jn.,1995-01-01,529600,175800,T,3,87208,False
VRGN217,Virginia Water Signal 2217,2022-05-15,0,0,O,3,87022,False
VRGN491,Virginia Water Sig.F491,1995-01-01,500100,167900,O,3,87112,False
VRGN706,Virginia Water Signal 2706,2022-05-15,0,0,O,3,86919,False
VRGNWTR,Virginia Water,1995-01-01,500100,167800,T,3,87106,False
VTRLWKS,Vitriol Works,1995-01-01,385616,407180,O,6,31134,False
VXHLJN,Vauxhall Jn (West Mid),2000-03-24,999999,999999,O,5,65640,False
WAANFLD,Walton & Anfield,2004-12-12,734735,352532,O,6,36495,False
WACB,Bank (City),1995-01-01,999999,999999,O,3,0,False
WACRDAL,Whitacre Down Arley Loop,2011-11-12,0,0,O,5,66213,False
WACRJN,Whitacre Jn,1995-01-01,421900,291400,M,5,66211,False
WACRTS,Whitacre Tamper Sidings,2010-12-12,0,0,O,5,66212,False
WACW,Waterloo (Waterloo & City),1995-01-01,999999,999999,O,3,0,False
WACWCHS,Waterloo (W.& C.) C.H.S.,1995-01-01,999999,999999,O,3,0,False
WADDON,Waddon,1995-01-01,529000,164800,O,3,87662,False
WADH32D,Wadhurst-Opp PE432 Down,1999-03-11,999999,999999,O,3,89388,False
WADH3XO,Wadhurst No 3 Xover,1999-01-01,0,0,M,3,89384,False
WADH425,Wadhurst Sig PE425,2011-05-22,0,0,O,3,89382,False
WADH432,Wadhurst Sig PE432,1999-03-11,999999,999999,O,3,89387,False
WADHRST,Wadhurst,1995-01-01,562100,132900,T,3,89392,False
WADHTLS,Wadhurst Tunnel South,2013-08-12,562814,131222,O,3,89381,False
WADHUSD,Wadhurst Up Sidings,1999-01-01,0,0,M,3,0,False
WADSLYB,Wadsley Bridge Recp.,1995-01-01,999999,999999,O,7,25371,False
WAESIDE,Waterside,1995-01-01,237600,613000,O,9,8633,False
WAINFLT,Wainfleet,1995-01-01,549700,358700,M,8,44225,False
WALAGRD,Wallasey Grove Road,1995-01-01,329000,392900,O,6,38018,False
WALASYV,Wallasey Village,1995-01-01,329100,392400,O,6,38016,False
WALERTN,West Allerton,1995-01-01,339700,386200,O,6,36187,False
WALHAMX,Waltham Cross,1995-01-01,536500,200300,O,3,51912,False
WALKDEN,Walkden,1995-01-01,373900,402600,O,6,35142,False
WALLYFD,Wallyford,1995-01-01,336500,671200,O,9,4809,False
WALMER,Walmer,1995-01-01,636400,150400,O,3,89467,False
WALNGTN,Wallington,1995-01-01,528800,164000,O,3,87663,False
WALRSAL,Wallers Ash Loop,1995-01-01,449830,136253,O,3,86080,False
WALS362,Walsall Signal DR1362,2019-12-15,0,0,O,5,65558,False
WALSALL,Walsall,1995-01-01,401100,298600,T,5,65553,False
WALSBLI,Walsall Mid Yd BLI Cement,2004-12-12,452436,785858,O,5,65557,False
WALSESD,Walsall Tamper Sidings,1995-01-01,401000,298500,O,5,65550,False
WALSFT,Walsall Freight Terminal,1998-10-09,400700,298200,O,5,65555,False
WALSFTG,Walsall FT GBRf,2022-05-15,0,0,O,5,65559,False
WALSPDC,Walsall Tasker Street PDC,2001-01-19,999999,999999,O,5,65556,False
WALSPJ,Pleck Jn,1995-01-01,400300,296900,M,5,65561,False
WALSRJN,Ryecroft Jn,1995-01-01,401500,299400,M,5,65533,False
WALSTSD,Walsall Brook Through Sdgs,2001-01-19,999999,999999,O,5,65554,False
WALT207,Walton Jn Signal 207,1995-01-01,335900,395700,O,6,36055,False
WALT208,Walton Jn Signal 208,1995-01-01,335900,395600,O,6,36055,False
WALTONJ,Walton Jn,1995-01-01,335900,395800,T,6,36055,False
WALTONM,Walton (Merseyside),1995-01-01,336000,395900,O,6,36029,False
WANB199,Wanborough Signal GD942,2000-03-14,999999,999999,O,3,87016,False
WANBRO,Wanborough,1995-01-01,493100,150300,O,3,87016,False
WANDCMN,Wandsworth Common,1995-01-01,527700,173500,O,3,87220,False
WANSFD,Wansford,1995-01-01,999999,999999,O,8,0,True
WANSYML,Yarwell Mill (Nene Valley),1997-01-10,999999,999999,O,8,45140,True
WANTMPL,Wantage Market Place,2012-09-12,0,0,O,4,30251,False
WANTRD,Wantage Road,1995-01-01,441100,191400,O,4,74327,False
WAPPING,Wapping,1995-01-01,0,0,T,3,52090,False
WARCOP,Warcop,1995-01-01,375900,515000,O,6,9428,False
WARE,Ware,1995-01-01,536000,214000,O,3,51707,False
WARGRAV,Wargrave,1995-01-01,478100,178300,O,4,74028,False
WARH22,Wareham Signal WR22,2004-05-23,645848,543748,O,3,86966,False
WARH242,Wareham Signal PW5242,2013-08-12,0,0,O,3,86946,False
WARHAM,Wareham,1995-01-01,391100,89900,T,3,86964,False
WARHDS,Wareham Down Siding,2003-05-18,654754,432532,O,3,86963,False
WARHUS,Wareham Up Sidings,2004-12-12,432463,652346,O,3,86962,False
WARNHAM,Warnham,1995-01-01,517100,134000,O,3,87939,False
WARSOPJ,Warsop Jn,1995-01-01,453900,368000,O,7,28115,False
WARSPUS,Warsop Up Sdgs,1995-01-01,453900,368200,O,7,28115,False
WARW252,Warwick Signal LJ1252,2022-05-15,0,0,O,5,66393,False
WARWICK,Warwick,1995-01-01,428600,265500,O,5,66437,False
WARWPWY,Warwick Parkway,2000-01-14,999999,999999,O,5,69315,False
WARWUNI,Warwick University,2000-04-07,999999,999999,O,5,0,False
WASHFRD,Washford,2012-09-12,0,0,O,3,0,False
WATBECH,Waterbeach,1995-01-01,550100,265000,O,3,47051,False
WATCHET,Watchet (West Somerset Ry),1995-01-01,999999,999999,O,4,83016,False
WATERFD,Waterford,1995-01-01,10000,498800,O,6,0,False
WATFDFH,Watford London Con. (FLHH),2019-05-19,0,0,O,5,71046,False
WATFDGB,Watford London Concr GBRF,2014-05-18,0,0,O,5,71045,False
WATFDHS,Watford High Street,1995-01-01,511300,196100,M,5,72002,False
WATFDJ,Watford Junction,1995-01-01,511000,197400,T,5,71040,False
WATFDN,Watford North,1995-01-01,511400,198600,O,5,71039,False
WATFDNJ,Watford North Jn,1995-01-01,510642,198107,O,5,71042,False
WATFDY,Watford Yard,1995-01-01,509800,195500,O,5,71043,False
WATFJCS,Watford TIP Sdgs,1995-01-01,511000,197600,O,5,71044,False
WATFJDC,Watford Jn DC lines,2001-05-19,999999,999999,T,5,72000,False
WATFJSJ,Watford Jn South Jn,1995-01-01,511124,196927,O,5,71041,False
WATFLUL,Watford LUL,2012-09-12,0,0,O,5,0,False
WATLGTN,Watlington,1995-01-01,561200,310900,O,3,46252,False
WATLMR2,Watlington Signal MR2,2015-05-17,0,0,O,3,46247,False
WATLMR6,Watlington Signal MR6,2003-09-28,765856,698769,O,3,0,False
WATONAS,Watton-at-Stone,1995-01-01,524000,222700,O,8,53230,False
WATR,London Waterloo (X),2000-06-01,999999,999999,O,3,0,True
WATR030,London Waterloo Sig W1030,1995-01-01,666666,666666,O,3,87226,False
WATR912,Waterloo Signal W912,2012-09-12,0,0,O,3,87269,False
WATRBAL,Waterloo (Ballast),2001-05-19,999999,999999,O,3,87210,False
WATRCHS,Waterloo C.H.S.,1995-01-01,531230,179461,O,3,87211,False
WATRCLJ,Carlisle Lane Jn,2001-05-19,999999,999999,O,3,87210,False
WATRINT,London Waterloo (Int),1995-01-01,530925,179947,T,3,87213,False
WATRLLT,Waterloo L.T.,1995-01-01,531230,180000,O,5,72351,False
WATRLMN,London Waterloo (Main),1995-01-01,531170,179808,T,3,87212,False
WATRLOO,London Waterloo,2000-06-01,999999,999999,O,3,87212,True
WATRLOW,London Waterloo,2012-09-12,0,0,O,3,87212,False
WATRLWC,Waterloo West Crossings,2022-05-15,0,0,O,3,87286,False
WATSTJN,Water Street Junction,2016-05-15,0,0,O,6,33102,False
WATSTND,Whatstandwell,1995-01-01,433300,354200,O,8,57011,False
WATTEN,Watten,2001-01-03,999999,999999,O,9,1004,False
WAUNGRN,Waun-gron Park,1995-01-01,314900,177100,T,5,78509,False
WBLYTHR,West Blyth Recp.,1995-01-01,429600,584700,O,7,12233,False
WBOR500,Woodborough Sig TR500,2019-12-15,0,0,O,4,74819,False
WBORO,Woodborough,1995-01-01,411800,159500,T,4,74821,False
WBORSDG,Woodborough Up Sidings,2019-12-15,0,0,O,4,74820,False
WBRMPTN,West Brompton,1998-09-27,999999,999999,O,3,72243,False
WBRNGBF,Westbourne Park (GBRF),2011-05-22,0,0,O,3,72262,False
WBRNPKS,Westbourne Park CS,2016-11-12,0,0,O,3,72282,False
WBTNADV,West Burton PS (ADVENZA),1999-01-01,0,0,O,7,26196,False
WBTNCW,W.Burton Mainline C&W,1995-01-01,999999,999999,O,8,26202,False
WBTNEJ,West Burton East Jn,1995-01-01,0,0,O,7,26195,False
WBTNFAS,West Burton Flyash Sdgs,1995-01-01,999999,999999,O,7,26203,False
WBTNFHH,West Burton PS (FHH),2001-05-24,999999,999999,O,7,26200,False
