ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
SPC8,3102,DRBY_2,DBY,DRBY,DERBY,57403,436219.3348230184,335593.6368282972
SPC8,3203,DRBY_3,DBY,DRBY,DERBY,57403,436219.3348230184,335593.6368282972
SPC8,3204,DRBY_4,DBY,DRBY,DERBY,57403,436219.3348230184,335593.6368282972
SPC8,3205,DRBY_5,DBY,DRBY,DERBY,57403,436219.3348230184,335593.6368282972
SPC8,3206,DRBY_6,DBY,DRBY,DERBY,57403,436219.3348230184,335593.6368282972
SPC9,1100,CHFD_NO WORD PROCEEDING PLATFORM,CHD,CHFD,CHESTERFIELD,27263,438830.0376360463,371398.1104223896
SPC9,2100,CHFD_NO WORD PROCEEDING PLATFORM,CHD,CHFD,CHESTERFIELD,27263,438830.0376360463,371398.1104223896
SPC9,2150,CHFD_3,CHD,CHFD,CHESTERFIELD,27263,438830.0376360463,371398.1104223896
SPD1,1100,SPALDNG_1,SPA,SPALDNG,SPALDING,46014,524371.8227318695,322846.08010203
SPD1,2100,SPALDNG_2,SPA,SPALDNG,SPALDING,46014,524371.8227318695,322846.08010203
SPD2,1100,RSKNGTN_NO WORD PROCEEDING PLATFORM,RKT,RSKNGTN,RUSKINGTON,44095,508682.6338371608,350578.6571775352
SPD2,2100,RSKNGTN_NO WORD PROCEEDING PLATFORM,RKT,RSKNGTN,RUSKINGTON,44095,508682.6338371608,350578.6571775352
SPD2,1100,MTHRNGH_NO WORD PROCEEDING PLATFORM,MGM,MTHRNGH,METHERINGHAM,44093,507716.13678211527,361416.6702680756
SPD2,2100,MTHRNGH_NO WORD PROCEEDING PLATFORM,MGM,MTHRNGH,METHERINGHAM,44093,507716.13678211527,361416.6702680756
SPD3,1100,SAXILBY_NO WORD PROCEEDING PLATFORM,SXY,SAXILBY,SAXILBY,44017,489195.66899277474,375295.0138253316
SPD3,2100,SAXILBY_NO WORD PROCEEDING PLATFORM,SXY,SAXILBY,SAXILBY,44017,489195.66899277474,375295.0138253316
SPD3,1100,GBGHLRD_NO WORD PROCEEDING PLATFORM,GBL,GBGHLRD,GAINSBOROUGH LEA ROAD,26104,481965.9066011296,388377.2057763638
SPD3,2100,GBGHLRD_NO WORD PROCEEDING PLATFORM,GBL,GBGHLRD,GAINSBOROUGH LEA ROAD,26104,481965.9066011296,388377.2057763638
SPD3,1601,LINCLNC_1,LCN,LINCLNC,LINCOLN,44038,497571.770659121,370889.4475413704
SPD3,1602,LINCLNC_2,LCN,LINCLNC,LINCOLN,44038,497571.770659121,370889.4475413704
SPD3,3503,LINCLNC_3,LCN,LINCLNC,LINCOLN,44038,497571.770659121,370889.4475413704
SPD3,3504,LINCLNC_4,LCN,LINCLNC,LINCOLN,44038,497571.770659121,370889.4475413704
SPD3,3505,LINCLNC_5,LCN,LINCLNC,LINCOLN,44038,497571.770659121,370889.4475413704
SSV,1100,BILERCY_1,BIC,BILERCY,BILLERICAY,50327,567492.2827345144,194981.8045097773
SSV,2100,BILERCY_2,BIC,BILERCY,BILLERICAY,50327,567492.2827345144,194981.8045097773
SSV,1100,WIKFORD_3,WIC,WIKFORD,WICKFORD,50324,574507.2930930094,193689.50634832247
SSV,1600,WIKFORD_4,WIC,WIKFORD,WICKFORD,50324,574507.2930930094,193689.50634832247
SSV,2100,WIKFORD_2,WIC,WIKFORD,WICKFORD,50324,574507.2930930094,193689.50634832247
SSV,2600,WIKFORD_1,WIC,WIKFORD,WICKFORD,50324,574507.2930930094,193689.50634832247
SSV,1100,RAYLEGH_1,RLG,RAYLEGH,RAYLEIGH,50321,580198.1775960011,191036.8343988984
SSV,2100,RAYLEGH_2,RLG,RAYLEGH,RAYLEIGH,50321,580198.1775960011,191036.8343988984
SSV,1100,HOCKLEY_1,HOC,HOCKLEY,HOCKLEY,50318,584241.7872206895,192772.73665916407
SSV,2100,HOCKLEY_2,HOC,HOCKLEY,HOCKLEY,50318,584241.7872206895,192772.73665916407
SSV,1100,ROCHFD_1,RFD,ROCHFD,ROCHFORD,50316,587302.1067426556,190435.5371622425
SSV,2100,ROCHFD_2,RFD,ROCHFD,ROCHFORD,50316,587302.1067426556,190435.5371622425
SSV,1100,STHEAIR_1,SIA,STHEAIR,SOUTHEND AIRPORT,50315,587580.063336561,188999.95376336155
SSV,2100,STHEAIR_2,SIA,STHEAIR,SOUTHEND AIRPORT,50315,587580.063336561,188999.95376336155
SSV,1100,PRITLWL_1,PRL,PRITLWL,PRITTLEWELL,50314,588023.9352228645,187013.56684202663
SSV,2100,PRITLWL_2,PRL,PRITLWL,PRITTLEWELL,50314,588023.9352228645,187013.56684202663
SSV,1100,STHVIC_3,SOV,STHVIC,SOUTHEND VICTORIA,50311,588119.8659849465,186028.81385455152
SSV,2100,STHVIC_2,SOV,STHVIC,SOUTHEND VICTORIA,50311,588119.8659849465,186028.81385455152
SSV,3601,STHVIC_1,SOV,STHVIC,SOUTHEND VICTORIA,50311,588119.8659849465,186028.81385455152
SSV,3604,STHVIC_4,SOV,STHVIC,SOUTHEND VICTORIA,50311,588119.8659849465,186028.81385455152
STB,3100,CLCHRTN_NO WORD PROCEEDING PLATFORM,CET,CLCHRTN,COLCHESTER TOWN,50041,599998.7035323416,224870.41550311336
STR1,3400,MAYBOLE_NO WORD PROCEEDING PLATFORM,MAY,MAYBOLE,MAYBOLE,8639,229859.8918114544,610030.6465421611
STR2,1100,GIRVAN_NO WORD PROCEEDING PLATFORM,GIR,GIRVAN,GIRVAN,8646,219084.55938428265,598405.6338571081
STR2,2100,GIRVAN_NO WORD PROCEEDING PLATFORM,GIR,GIRVAN,GIRVAN,8646,219084.55938428265,598405.6338571081
STR2,1100,BRRHL_NO WORD PROCEEDING PLATFORM,BRL,BRRHL,BARRHILL,8645,222584.80828538115,581600.9344906659
STR2,2100,BRRHL_NO WORD PROCEEDING PLATFORM,BRL,BRRHL,BARRHILL,8645,222584.80828538115,581600.9344906659
STR4,1902,STRNRR_2,STR,STRNRR,STRANRAER,8653,206180.25426440017,561385.8704354711
STR4,3400,STRNRR_1,STR,STRNRR,STRANRAER,8653,206180.25426440017,561385.8704354711
STS,1100,SESARDM_1,SEE,SESARDM,SOUTHEASE,88226,543104.1605082033,105490.76243783283
STS,2100,SESARDM_2,SEE,SESARDM,SOUTHEASE,88226,543104.1605082033,105490.76243783283
STS,1100,NEWHVNT_1,NVN,NEWHVNT,NEWHAVEN TOWN,88231,544937.1320151844,101490.25446340864
STS,2100,NEWHVNT_2,NVN,NEWHVNT,NEWHAVEN TOWN,88231,544937.1320151844,101490.25446340864
STS,1100,NEWHVNH_2,NVH,NEWHVNH,NEWHAVEN HARBOUR,88236,544982.006544854,100928.48656929424
STS,2100,NEWHVNH_1,NVH,NEWHVNH,NEWHAVEN HARBOUR,88236,544982.006544854,100928.48656929424
STY,1100,STYAL_NO WORD PROCEEDING PLATFORM,SYA,STYAL,STYAL,32528,384106.44682909135,383525.63874508056
STY,2100,STYAL_NO WORD PROCEEDING PLATFORM,SYA,STYAL,STYAL,32528,384106.44682909135,383525.63874508056
STY,1100,HLDG_NO WORD PROCEEDING PLATFORM,HDG,HLDG,HEALD GREEN,32529,384347.9481061745,385865.9321809973
STY,2100,HLDG_NO WORD PROCEEDING PLATFORM,HDG,HLDG,HEALD GREEN,32529,384347.9481061745,385865.9321809973
STY,1100,GATLEY_NO WORD PROCEEDING PLATFORM,GTY,GATLEY,GATLEY,32526,384743.9863301,388470.872634115
STY,2100,GATLEY_NO WORD PROCEEDING PLATFORM,GTY,GATLEY,GATLEY,32526,384743.9863301,388470.872634115
STY,1100,EDIDBRY_NO WORD PROCEEDING PLATFORM,EDY,EDIDBRY,EAST DIDSBURY,32524,385335.7411205965,390301.3077235958
STY,2100,EDIDBRY_NO WORD PROCEEDING PLATFORM,EDY,EDIDBRY,EAST DIDSBURY,32524,385335.7411205965,390301.3077235958
STY,1100,BAGE_NO WORD PROCEEDING PLATFORM,BNA,BAGE,BURNAGE,32522,385765.59713595634,391618.05893884646
STY,2100,BAGE_NO WORD PROCEEDING PLATFORM,BNA,BAGE,BURNAGE,32522,385765.59713595634,391618.05893884646
STY,1100,MLDTHRD_NO WORD PROCEEDING PLATFORM,MAU,MLDTHRD,MAULDETH ROAD,32527,386194.06129381695,392940.25558144366
STY,2100,MLDTHRD_NO WORD PROCEEDING PLATFORM,MAU,MLDTHRD,MAULDETH ROAD,32527,386194.06129381695,392940.25558144366
SUD,3100,CHPWKSC_NO WORD PROCEEDING PLATFORM,CWC,CHPWKSC,CHAPPEL & WAKES COLNE,50107,589782.9893772623,228857.7266296768
SUD,3100,BURES_NO WORD PROCEEDING PLATFORM,BUE,BURES,BURES,50109,590310.258660028,233920.0144596955
SWB,1100,BRSTPWY_3,BPW,BRSTPWY,BRISTOL PARKWAY,81109,362476.0515420862,179577.21905006934
SWB,1301,BRSTPWY_4,BPW,BRSTPWY,BRISTOL PARKWAY,81109,362476.0515420862,179577.21905006934
SWB,2100,BRSTPWY_2,BPW,BRSTPWY,BRISTOL PARKWAY,81109,362476.0515420862,179577.21905006934
SWE,1100,WRYSBRY_1,WRY,WRYSBRY,WRAYSBURY,87108,501408.3905383464,174205.63077021088
SWE,2100,WRYSBRY_2,WRY,WRYSBRY,WRAYSBURY,87108,501408.3905383464,174205.63077021088
SWE,1100,SUNYMDS_1,SNY,SUNYMDS,SUNNYMEADS,87109,500162.59329923394,175576.6279724397
SWE,2100,SUNYMDS_2,SNY,SUNYMDS,SUNNYMEADS,87109,500162.59329923394,175576.6279724397
SWE,1100,DATCHET_1,DAT,DATCHET,DATCHET,87110,498732.13338752376,176964.438744461
SWE,2100,DATCHET_2,DAT,DATCHET,DATCHET,87110,498732.13338752376,176964.438744461
SWE,3601,WSORAER_2,WNR,WSORAER,WINDSOR & ETON RIVERSIDE,87111,496902.05277159455,177271.1241403313
SWE,3602,WSORAER_1,WNR,WSORAER,WINDSOR & ETON RIVERSIDE,87111,496902.05277159455,177271.1241403313
SWM1,1100,KEMBLE_NO WORD PROCEEDING PLATFORM,KEM,KEMBLE,KEMBLE,75018,398497.7968496187,197578.6262839989
SWM1,2100,KEMBLE_NO WORD PROCEEDING PLATFORM,KEM,KEMBLE,KEMBLE,75018,398497.7968496187,197578.6262839989
SWM1,3900,KEMBLE_NO WORD PROCEEDING PLATFORM,KEM,KEMBLE,KEMBLE,75018,398497.7968496187,197578.6262839989
SWM1,1100,STNHSE_NO WORD PROCEEDING PLATFORM,SHU,STNHSE,STONEHOUSE,68159,380810.4563161996,205287.92547401163
SWM1,2100,STNHSE_NO WORD PROCEEDING PLATFORM,SHU,STNHSE,STONEHOUSE,68159,380810.4563161996,205287.92547401163
SWM2,1100,LYDNEY_NO WORD PROCEEDING PLATFORM,LYD,LYDNEY,LYDNEY,76072,363424.2008354396,201840.3507438344
SWM2,2100,LYDNEY_NO WORD PROCEEDING PLATFORM,LYD,LYDNEY,LYDNEY,76072,363424.2008354396,201840.3507438344
SWM2,1100,CHEPSTW_NO WORD PROCEEDING PLATFORM,CPW,CHEPSTW,CHEPSTOW,76079,353655.68301124347,193690.80129206768
SWM2,2100,CHEPSTW_NO WORD PROCEEDING PLATFORM,CPW,CHEPSTW,CHEPSTOW,76079,353655.68301124347,193690.80129206768
SWM2,1100,CDCOT_NO WORD PROCEEDING PLATFORM,CDT,CDCOT,CALDICOT,76078,347401.00056769414,187586.1044122469
SWM2,2100,CDCOT_NO WORD PROCEEDING PLATFORM,CDT,CDCOT,CALDICOT,76078,347401.00056769414,187586.1044122469
SWM2,1100,PONYCLN_NO WORD PROCEEDING PLATFORM,PYC,PONYCLN,PONTYCLUN,78608,303490.40995950846,181488.2782476244
SWM2,2100,PONYCLN_NO WORD PROCEEDING PLATFORM,PYC,PONYCLN,PONTYCLUN,78608,303490.40995950846,181488.2782476244
SWM2,1100,LLHARAN_NO WORD PROCEEDING PLATFORM,LLR,LLHARAN,LLANHARAN,78615,300170.0328502153,183055.45096309052
SWM2,2100,LLHARAN_NO WORD PROCEEDING PLATFORM,LLR,LLHARAN,LLANHARAN,78615,300170.0328502153,183055.45096309052
SWM2,1100,PENCOED_NO WORD PROCEEDING PLATFORM,PCD,PENCOED,PENCOED,79798,296010.63892863377,181691.699362481
SWM2,2100,PENCOED_NO WORD PROCEEDING PLATFORM,PCD,PENCOED,PENCOED,79798,296010.63892863377,181691.699362481
SWM2,1100,BRGEND_2,BGN,BRGEND,BRIDGEND,79791,290793.31844567973,179856.566741806
SWM2,1901,BRGEND_NO WORD PROCEEDING PLATFORM,BGN,BRGEND,BRIDGEND,79791,290793.31844567973,179856.566741806
SWM2,2100,BRGEND_1,BGN,BRGEND,BRIDGEND,79791,290793.31844567973,179856.566741806
SWM2,1100,PYLE_NO WORD PROCEEDING PLATFORM,PYL,PYLE,PYLE,79785,282278.84423998045,182099.3843929231
SWM2,2100,PYLE_NO WORD PROCEEDING PLATFORM,PYL,PYLE,PYLE,79785,282278.84423998045,182099.3843929231
SWM2,1100,PTALBOT_2,PTA,PTALBOT,PORT TALBOT PARKWAY,79701,276722.11694151134,189610.77356814925
SWM2,2100,PTALBOT_1,PTA,PTALBOT,PORT TALBOT PARKWAY,79701,276722.11694151134,189610.77356814925
SWM2,1100,BGLAN_NO WORD PROCEEDING PLATFORM,BAJ,BGLAN,BAGLAN,79607,274723.9089253422,192310.01634158992
SWM2,2100,BGLAN_NO WORD PROCEEDING PLATFORM,BAJ,BGLAN,BAGLAN,79607,274723.9089253422,192310.01634158992
SWM2,1100,BRITFRY_NO WORD PROCEEDING PLATFORM,BNF,BRITFRY,BRITON FERRY,79600,274142.71056227694,194811.87822731864
SWM2,2100,BRITFRY_NO WORD PROCEEDING PLATFORM,BNF,BRITFRY,BRITON FERRY,79600,274142.71056227694,194811.87822731864
SWM2,1100,SKEWEN_NO WORD PROCEEDING PLATFORM,SKE,SKEWEN,SKEWEN,79408,272373.04980251257,197474.6117423912
SWM2,2100,SKEWEN_NO WORD PROCEEDING PLATFORM,SKE,SKEWEN,SKEWEN,79408,272373.04980251257,197474.6117423912
SWM2,1100,GOWERTN_NO WORD PROCEEDING PLATFORM,GWN,GOWERTN,GOWERTON,79325,259263.58354248773,196419.8411495784
SWM2,2100,GOWERTN_NO WORD PROCEEDING PLATFORM,GWN,GOWERTN,GOWERTON,79325,259263.58354248773,196419.8411495784
SWM2,1100,LLNLLI_NO WORD PROCEEDING PLATFORM,LLE,LLNLLI,LLANELLI,79040,250650.2689246125,199445.43524917203
SWM2,2100,LLNLLI_NO WORD PROCEEDING PLATFORM,LLE,LLNLLI,LLANELLI,79040,250650.2689246125,199445.43524917203
SWM2,1100,PMBRYBP_NO WORD PROCEEDING PLATFORM,PBY,PMBRYBP,PEMBREY & BURRY PORT,79031,244696.10122178207,200763.5461150244
SWM2,2100,PMBRYBP_NO WORD PROCEEDING PLATFORM,PBY,PMBRYBP,PEMBREY & BURRY PORT,79031,244696.10122178207,200763.5461150244
SWM2,1100,FYSD_NO WORD PROCEEDING PLATFORM,FYS,FYSD,FERRYSIDE,80407,236598.2302104424,210401.3443469532
SWM2,2100,FYSD_NO WORD PROCEEDING PLATFORM,FYS,FYSD,FERRYSIDE,80407,236598.2302104424,210401.3443469532
SWM2,1100,CLYNDRW_NO WORD PROCEEDING PLATFORM,CUW,CLYNDRW,CLUNDERWEN,80305,211892.4042484654,219261.4280710331
SWM2,2100,CLYNDRW_NO WORD PROCEEDING PLATFORM,CUW,CLYNDRW,CLUNDERWEN,80305,211892.4042484654,219261.4280710331
SWM2,1100,CLARBRD_NO WORD PROCEEDING PLATFORM,CLR,CLARBRD,CLARBESTON ROAD,80199,201525.06792051985,220977.46955687905
SWM2,2100,CLARBRD_NO WORD PROCEEDING PLATFORM,CLR,CLARBRD,CLARBESTON ROAD,80199,201525.06792051985,220977.46955687905
SWM2,1100,HAVRFDW_NO WORD PROCEEDING PLATFORM,HVF,HAVRFDW,HAVERFORDWEST,80122,196021.7840987676,215684.4646636048
SWM2,2100,HAVRFDW_NO WORD PROCEEDING PLATFORM,HVF,HAVRFDW,HAVERFORDWEST,80122,196021.7840987676,215684.4646636048
SWM2,2100,GLOSTER_1,GCR,GLOSTER,GLOUCESTER,68089,383711.9323258617,218603.26414149028
SWM2,3404,GLOSTER_4,GCR,GLOSTER,GLOUCESTER,68089,383711.9323258617,218603.26414149028
SWM2,3902,GLOSTER_3,GCR,GLOSTER,GLOUCESTER,68089,383711.9323258617,218603.26414149028
SWM2,3400,CRDFCEN_0,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SWM2,3401,CRDFCEN_1,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SWM2,3402,CRDFCEN_2,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SWM2,3403,CRDFCEN_3,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SWM2,3404,CRDFCEN_4,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SWM2,3406,CRDFCEN_6,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SWM2,3407,CRDFCEN_7,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SWM2,3408,CRDFCEN_8,CDF,CRDFCEN,CARDIFF CENTRAL,77301,318195.20494244545,175859.11698086356
SYC,1100,NANTWCH_NO WORD PROCEEDING PLATFORM,NAN,NANTWCH,NANTWICH,42172,365321.18326726265,351925.7707029599
SYC,2100,NANTWCH_NO WORD PROCEEDING PLATFORM,NAN,NANTWCH,NANTWICH,42172,365321.18326726265,351925.7707029599
SYC,1100,WRENBRY_NO WORD PROCEEDING PLATFORM,WRE,WRENBRY,WRENBURY,42211,360116.1937215931,347068.05515439814
SYC,2100,WRENBRY_NO WORD PROCEEDING PLATFORM,WRE,WRENBRY,WRENBURY,42211,360116.1937215931,347068.05515439814
SYC,1100,PREES_NO WORD PROCEEDING PLATFORM,PRS,PREES,PREES,42226,353706.63975541334,333762.1818901184
SYC,2100,PREES_NO WORD PROCEEDING PLATFORM,PRS,PREES,PREES,42226,353706.63975541334,333762.1818901184
SYC,1100,WEMM_NO WORD PROCEEDING PLATFORM,WEM,WEMM,WEM,42231,351747.70589789463,329011.39649969013
SYC,2100,WEMM_NO WORD PROCEEDING PLATFORM,WEM,WEMM,WEM,42231,351747.70589789463,329011.39649969013
SYC,1100,YORTON_NO WORD PROCEEDING PLATFORM,YRT,YORTON,YORTON,42241,350462.03431810136,323746.93113179127
SYC,2100,YORTON_NO WORD PROCEEDING PLATFORM,YRT,YORTON,YORTON,42241,350462.03431810136,323746.93113179127
TAH1,1100,UPRHLWY_NO WORD PROCEEDING PLATFORM,UHL,UPRHLWY,UPPER HOLLOWAY,63641,529747.3608227479,186631.56792161183
TAH1,2100,UPRHLWY_NO WORD PROCEEDING PLATFORM,UHL,UPRHLWY,UPPER HOLLOWAY,63641,529747.3608227479,186631.56792161183
TAH1,1100,CROUCHH_NO WORD PROCEEDING PLATFORM,CRH,CROUCHH,CROUCH HILL,51563,530586.6774119354,187503.52557714487
TAH1,2100,CROUCHH_NO WORD PROCEEDING PLATFORM,CRH,CROUCHH,CROUCH HILL,51563,530586.6774119354,187503.52557714487
TAH1,1100,HRGYGL_NO WORD PROCEEDING PLATFORM,HRY,HRGYGL,HARRINGAY GREEN LANES,51561,531882.6787845732,188196.77135281905
TAH1,2100,HRGYGL_NO WORD PROCEEDING PLATFORM,HRY,HRGYGL,HARRINGAY GREEN LANES,51561,531882.6787845732,188196.77135281905
TAH1,1100,STOTNHM_1,STO,STOTNHM,SOUTH TOTTENHAM,51558,533677.8287282892,188602.62893745408
TAH1,2100,STOTNHM_2,STO,STOTNHM,SOUTH TOTTENHAM,51558,533677.8287282892,188602.62893745408
TAH2,1100,BLCHSRD_1,BHO,BLCHSRD,BLACKHORSE ROAD,51555,535799.1631999095,189366.74935472384
TAH2,2100,BLCHSRD_2,BHO,BLCHSRD,BLACKHORSE ROAD,51555,535799.1631999095,189366.74935472384
TAH2,1100,LEYTNMR_1,LEM,LEYTNMR,LEYTON MIDLAND ROAD,51551,538162.6014748728,187544.42319512164
TAH2,2100,LEYTNMR_2,LEM,LEYTNMR,LEYTON MIDLAND ROAD,51551,538162.6014748728,187544.42319512164
TAH2,1100,LYTNSHR_1,LER,LYTNSHR,LEYTONSTONE HIGH ROAD,51547,539299.5484037203,186867.0315697866
TAH2,2100,LYTNSHR_2,LER,LYTNSHR,LEYTONSTONE HIGH ROAD,51547,539299.5484037203,186867.0315697866
TAH2,1100,WNSTDPK_1,WNP,WNSTDPK,WANSTEAD PARK,51545,540599.5553927354,185636.5194661884
TAH2,2100,WNSTDPK_2,WNP,WNSTDPK,WANSTEAD PARK,51545,540599.5553927354,185636.5194661884
TAH3,1100,WDGRNPK_1,WGR,WDGRNPK,WOODGRANGE PARK,51541,541846.9256762415,185348.2172384396
TAH3,2100,WDGRNPK_2,WGR,WDGRNPK,WOODGRANGE PARK,51541,541846.9256762415,185348.2172384396
TAT,1100,COLSTWN_1,CDN,COLSTWN,COULSDON TOWN,87713,530092.3018964849,159751.02202640608
TAT,2100,COLSTWN_2,CDN,COLSTWN,COULSDON TOWN,87713,530092.3018964849,159751.02202640608
TAT,1100,WDMNSTR_1,WME,WDMNSTR,WOODMANSTERNE,87711,528722.6547108918,159380.78450816555
TAT,2100,WDMNSTR_2,WME,WDMNSTR,WOODMANSTERNE,87711,528722.6547108918,159380.78450816555
TAT,1100,CHSD_1,CHP,CHSD,CHIPSTEAD,87710,527712.2992352274,158263.8113692414
TAT,2100,CHSD_2,CHP,CHSD,CHIPSTEAD,87710,527712.2992352274,158263.8113692414
TAT,1100,KGWD_1,KND,KGWD,KINGSWOOD,87709,524818.8967700057,156581.08442960205
TAT,2100,KGWD_2,KND,KGWD,KINGSWOOD,87709,524818.8967700057,156581.08442960205
TAT,1100,TADWTH_1,TAD,TADWTH,TADWORTH,87708,523102.9586855364,156201.02731695317
TAT,2100,TADWTH_2,TAD,TADWTH,TADWORTH,87708,523102.9586855364,156201.02731695317
TAT,3601,TATNHMC_1,TAT,TATNHMC,TATTENHAM CORNER,87707,522604.84669546166,158131.216898596
TAT,3602,TATNHMC_2,TAT,TATNHMC,TATTENHAM CORNER,87707,522604.84669546166,158131.216898596
TAT,3603,TATNHMC_3,TAT,TATNHMC,TATTENHAM CORNER,87707,522604.84669546166,158131.216898596
TBH1,1100,CRAWLEY_1,CRW,CRAWLEY,CRAWLEY,87931,527029.7380779816,136334.48454352494
TBH1,2100,CRAWLEY_2,CRW,CRAWLEY,CRAWLEY,87931,527029.7380779816,136334.48454352494
TBH1,1100,IFIELD_1,IFI,IFIELD,IFIELD,87933,525056.764634041,136641.61163289295
TBH1,2100,IFIELD_2,IFI,IFIELD,IFIELD,87933,525056.764634041,136641.61163289295
TBH1,1100,FAYGATE_1,FGT,FAYGATE,FAYGATE,87935,521725.8974065163,134389.98067967105
TBH1,2100,FAYGATE_2,FGT,FAYGATE,FAYGATE,87935,521725.8974065163,134389.98067967105
TBH1,1100,LHVN_1,LVN,LHVN,LITTLEHAVEN,87936,518630.2142087905,132508.95508745362
TBH1,2100,LHVN_2,LVN,LHVN,LITTLEHAVEN,87936,518630.2142087905,132508.95508745362
TBH1,1100,CHRSTSH_1,CHH,CHRSTSH,CHRISTS HOSPITAL,87948,514784.0277333346,129211.76343446388
TBH1,2100,CHRSTSH_2,CHH,CHRSTSH,CHRISTS HOSPITAL,87948,514784.0277333346,129211.76343446388
TBH1,1100,PULBRO_1,PUL,PULBRO,PULBOROUGH,87954,504278.96726593294,118597.85690022475
TBH1,2100,PULBRO_2,PUL,PULBRO,PULBOROUGH,87954,504278.96726593294,118597.85690022475
TBH1,1100,AMLY_1,AMY,AMLY,AMBERLEY,87957,502636.8803766802,111812.01308705422
TBH1,2100,AMLY_2,AMY,AMLY,AMBERLEY,87957,502636.8803766802,111812.01308705422
TBH1,1100,ARUNDEL_1,ARU,ARUNDEL,ARUNDEL,87958,502447.0940277943,106415.88800260297
TBH1,2100,ARUNDEL_2,ARU,ARUNDEL,ARUNDEL,87958,502447.0940277943,106415.88800260297
TBH1,1102,HORSHAM_2,HRH,HORSHAM,HORSHAM,87941,517883.7680563866,130972.75885982388
TBH1,1501,HORSHAM_1,HRH,HORSHAM,HORSHAM,87941,517883.7680563866,130972.75885982388
TBH1,2103,HORSHAM_3,HRH,HORSHAM,HORSHAM,87941,517883.7680563866,130972.75885982388
TBH1,3504,HORSHAM_4,HRH,HORSHAM,HORSHAM,87941,517883.7680563866,130972.75885982388
TBH1,3501,THBDGS_1,TBD,THBDGS,THREE BRIDGES,87920,528797.6199558318,136899.75146285095
VTB3,1100,THBDGS_4,TBD,THBDGS,THREE BRIDGES,87920,528797.6199558318,136899.75146285095
VTB3,2100,THBDGS_5,TBD,THBDGS,THREE BRIDGES,87920,528797.6199558318,136899.75146285095
VTB3,3202,THBDGS_2,TBD,THBDGS,THREE BRIDGES,87920,528797.6199558318,136899.75146285095
VTB3,3203,THBDGS_3,TBD,THBDGS,THREE BRIDGES,87920,528797.6199558318,136899.75146285095
VTB3,3501,THBDGS_1,TBD,THBDGS,THREE BRIDGES,87920,528797.6199558318,136899.75146285095
TBH2,1100,FORD_1,FOD,FORD,FORD,86461,500212.4643720224,104273.2130265529
TBH2,2100,FORD_2,FOD,FORD,FORD,86461,500212.4643720224,104273.2130265529
TBH2,1100,BRHM_3,BAA,BRHM,BARNHAM,86451,495897.4570105628,104344.16383611815
TBH2,2100,BRHM_2,BAA,BRHM,BARNHAM,86451,495897.4570105628,104344.16383611815
TBH2,3500,BRHM_1,BAA,BRHM,BARNHAM,86451,495897.4570105628,104344.16383611815
TBH2,1100,CHCHSTR_1,CCH,CHCHSTR,CHICHESTER,86424,485888.23326999776,104308.41450681067
TBH2,2100,CHCHSTR_2,CCH,CHCHSTR,CHICHESTER,86424,485888.23326999776,104308.41450681067
TBH2,1100,BOSHAM_1,BOH,BOSHAM,BOSHAM,86373,481247.9776721191,105448.40591841532
TBH2,2100,BOSHAM_2,BOH,BOSHAM,BOSHAM,86373,481247.9776721191,105448.40591841532
TBH2,1100,NUTBORN_1,NUT,NUTBORN,NUTBOURNE,86363,478738.6985694546,105761.06020993572
TBH2,2100,NUTBORN_2,NUT,NUTBORN,NUTBOURNE,86363,478738.6985694546,105761.06020993572
TBH2,1100,SBOURNE_1,SOB,SBOURNE,SOUTHBOURNE,86353,476964.6378311691,105984.89461739364
TBH2,2100,SBOURNE_2,SOB,SBOURNE,SOUTHBOURNE,86353,476964.6378311691,105984.89461739364
TBH2,1100,EMSWTH_1,EMS,EMSWTH,EMSWORTH,86343,474824.4410115749,106321.07315987747
TBH2,2100,EMSWTH_2,EMS,EMSWTH,EMSWORTH,86343,474824.4410115749,106321.07315987747
TBH2,1100,WRBLNGT_1,WBL,WRBLNGT,WARBLINGTON,86342,472800.0142057481,106502.30102872588
TBH2,2100,WRBLNGT_2,WBL,WRBLNGT,WARBLINGTON,86342,472800.0142057481,106502.30102872588
TCC,1100,ILKES_Up,ILN,ILKES,ILKESTON,56547,447427.79943525576,342701.5101020716
TCC,2100,ILKES_Down,ILN,ILKES,ILKESTON,56547,447427.79943525576,342701.5101020716
TCC,1100,LGML_NO WORD PROCEEDING PLATFORM,LGM,LGML,LANGLEY MILL,56524,444972.64201893134,346961.68372251093
TCC,2100,LGML_NO WORD PROCEEDING PLATFORM,LGM,LGML,LANGLEY MILL,56524,444972.64201893134,346961.68372251093
